trade,action,72899,692,916,09-05-1986,1988-05-09T03:22:41
herself,air,25614,225,402,20-01-1983,2016-11-27T17:06:19
able,their,52448,405,886,25-09-1985,2000-08-16T14:16:50
easy,join,84869,588,886,30-04-1985,2019-08-01T21:06:03
agree,firm,79175,974,507,08-11-1974,1971-05-29T19:58:09
red,indeed,34690,724,12,15-10-1990,2019-06-05T23:07:19
drop,edge,76259,885,101,16-04-1990,2001-07-31T12:43:09
window,main,55701,320,634,30-10-1988,1997-05-13T10:18:04
across,nature,83938,49,422,21-11-1978,2018-03-02T05:47:44
growth,future,23674,555,203,12-05-1987,2009-07-30T09:39:19
old,hit,86430,862,274,31-03-1993,2011-07-02T11:22:31
store,institution,88306,969,101,27-04-1977,2001-11-14T08:24:27
lawyer,in,84690,596,79,06-09-1996,2008-08-16T15:06:50
look,party,89540,613,648,21-10-1977,1973-12-01T18:14:29
state,through,35479,836,666,06-08-1995,2013-09-30T19:53:58
young,simple,30296,920,226,14-10-1979,1991-05-13T01:02:24
up,player,80265,86,701,21-08-1979,2019-05-08T23:51:29
protect,ok,22387,807,475,19-09-1972,1979-01-20T14:54:46
between,view,41923,640,539,19-08-1973,1981-06-08T10:18:39
around,sit,76031,235,864,04-07-1998,1988-09-26T16:00:36
probably,place,96861,558,153,05-11-1984,2016-09-09T11:08:53
to,half,66458,210,621,20-02-1975,1977-05-26T07:04:21
here,nature,31239,163,163,07-07-1972,1973-06-22T12:26:32
bring,early,84236,220,231,29-01-1983,1986-04-16T04:59:35
speak,describe,42982,559,774,26-12-1999,2001-04-10T08:24:40
late,film,25287,172,719,26-12-1985,1970-04-09T21:38:36
value,radio,14747,21,66,18-06-1979,2004-11-11T13:15:26
also,race,14891,224,232,18-05-1976,2011-05-30T00:49:59
possible,green,90136,977,460,03-03-1990,2001-07-16T22:13:07
own,have,96195,823,185,14-01-1979,1992-07-05T16:17:40
state,position,11888,166,953,17-03-1996,1977-07-24T17:42:03
hit,strong,25975,610,294,21-01-1994,1995-07-18T07:35:47
deep,little,56891,101,830,27-08-1984,1978-10-08T14:35:05
build,loss,11905,213,906,16-04-1987,1983-07-11T23:17:24
care,traditional,88461,299,478,14-08-1970,1980-09-26T18:06:05
when,gun,15820,139,602,17-12-1974,1971-08-06T09:45:22
spend,measure,56114,267,586,24-03-1984,1978-07-10T04:16:47
man,notice,44158,649,550,11-03-1975,1996-07-21T02:53:48
political,leader,44630,28,389,22-08-1982,1980-07-19T20:22:54
camera,than,17240,840,911,20-01-1986,1970-08-20T23:13:03
us,opportunity,26651,522,156,05-11-1977,2019-06-17T07:31:54
agent,threat,81441,449,735,09-08-1981,2004-04-17T12:44:50
behavior,everyone,59476,99,369,08-12-1972,2001-06-29T21:58:18
defense,wrong,16191,656,578,29-01-1995,2001-10-22T22:59:54
fall,here,27728,67,697,09-07-1977,1990-03-26T00:29:18
brother,white,25076,763,884,24-03-1983,1997-08-26T12:33:07
entire,table,29839,898,335,24-11-1970,1987-10-04T14:09:20
defense,spend,27297,185,470,09-07-1972,1978-09-06T22:19:14
rise,often,59064,599,1,23-10-1990,2012-01-23T02:49:02
left,free,42515,25,558,18-08-1999,2011-08-26T00:12:59
door,stand,41278,17,594,09-08-1984,1993-01-28T16:14:28
factor,risk,76859,708,473,29-03-1986,1997-04-24T00:18:59
buy,learn,82132,382,752,09-09-1976,2003-07-14T22:45:56
realize,care,27397,285,603,01-06-1986,1975-12-17T17:06:46
worker,already,36729,302,233,27-01-1973,1982-06-25T23:03:09
soon,position,30790,152,27,26-02-1986,2003-12-07T08:28:24
into,concern,4355,99,347,07-10-1982,2004-02-07T07:57:06
yourself,any,43582,18,992,08-06-1975,1971-09-14T02:59:32
standard,ten,70111,183,975,05-09-1992,1989-03-31T08:57:31
sit,home,27865,484,864,22-02-1991,1975-09-23T15:25:33
indicate,action,65717,159,350,24-12-1993,1987-02-05T13:53:23
able,much,75576,750,258,11-12-1984,1982-03-22T09:37:34
include,instead,59154,174,266,15-02-1993,1989-02-21T10:56:00
security,rich,61756,233,912,19-07-1994,2007-09-27T06:57:05
state,green,60858,988,100,14-12-1983,2012-11-16T02:06:24
figure,ground,17040,331,245,07-12-1991,2003-07-01T00:51:34
accept,next,42244,278,813,14-07-1985,2020-10-15T23:09:24
trial,religious,4046,410,660,17-04-1989,1981-05-18T05:28:04
such,thus,18816,168,958,18-10-1982,1990-10-10T06:13:48
conference,usually,53993,202,657,09-09-1987,1977-05-24T22:05:53
sign,indeed,59106,736,212,18-05-1986,2000-06-28T11:45:33
product,financial,87485,991,215,15-03-1995,1972-09-09T19:46:42
ball,add,95044,997,361,22-09-1984,2006-08-31T22:12:03
pass,join,277,794,827,23-02-1982,2002-06-12T22:03:40
per,really,69370,746,383,05-08-1971,2012-08-23T18:08:02
ten,meeting,31805,126,617,17-05-1980,2015-10-24T02:35:05
might,argue,85741,277,417,20-06-1984,1974-09-11T23:27:43
outside,TV,67955,949,25,05-07-1976,2017-01-02T03:54:34
truth,we,26600,770,227,19-12-1996,2009-10-04T07:14:18
throughout,peace,9549,828,659,19-06-1993,1996-09-23T12:34:43
newspaper,national,49504,129,946,14-08-1971,1990-03-05T19:02:25
yard,notice,55262,99,755,14-12-1978,2001-03-16T16:36:16
source,mean,40110,646,753,03-07-1979,1999-11-20T03:32:13
travel,bring,66934,970,650,16-10-1988,1980-03-10T01:56:12
as,something,63412,471,186,28-06-1978,2018-09-07T10:26:12
give,by,58188,168,69,23-09-1987,1996-04-22T00:06:46
agent,town,99185,632,157,05-06-1996,2001-08-28T17:06:47
interesting,although,23151,431,235,09-12-1977,2012-10-20T22:34:05
one,late,32506,164,814,14-05-1974,2007-01-02T11:54:36
beyond,beyond,99705,800,854,04-11-1976,1991-09-23T14:58:49
environmental,someone,95460,911,711,10-09-1990,2016-05-08T21:04:21
economic,bag,53486,555,804,06-07-1998,1971-05-31T20:31:55
building,thousand,87486,784,465,15-05-1972,1973-04-11T02:57:51
with,billion,64674,221,239,01-09-1990,1986-12-10T03:47:02
fall,against,78597,969,1,21-07-1988,1981-09-30T23:57:57
court,hot,10339,128,191,20-12-1991,1976-10-18T02:00:03
media,responsibility,65917,624,934,21-11-1970,2014-06-28T22:01:50
itself,player,2413,982,930,05-02-1994,1992-08-19T16:02:01
fight,well,70802,919,51,18-10-1986,2021-01-10T19:34:21
goal,eye,94133,305,551,06-11-1994,2006-06-21T12:30:33
strategy,next,35723,614,107,18-08-1981,1970-10-08T15:46:32
eat,really,79858,292,739,11-07-1981,1978-02-11T21:35:52
source,actually,14342,755,868,03-04-1973,1996-05-19T09:19:28
land,radio,15146,503,865,02-09-1991,1973-11-03T19:58:36
strategy,sell,3705,441,429,17-11-1978,1981-02-05T06:59:07
girl,order,51979,382,207,02-07-1970,1972-08-01T10:40:48
century,despite,75410,170,821,27-02-1985,1986-07-19T18:15:55
difficult,deep,63943,244,674,19-05-1972,1971-11-05T14:06:49
into,sit,51537,573,543,03-10-1996,1982-09-26T20:00:14
through,play,62805,802,635,11-07-1993,1986-02-27T08:45:47
over,TV,71488,246,84,29-05-1971,1971-11-03T18:33:25
try,let,46650,230,30,14-07-1998,1970-09-06T01:07:31
there,single,35386,739,403,20-05-1991,1993-09-15T00:49:28
skin,get,21954,246,306,02-10-1979,1978-04-24T12:50:34
nice,him,69857,3,237,03-11-1973,1998-04-20T03:53:55
happy,finish,9856,161,378,07-12-1991,1974-02-09T03:07:57
family,the,94301,145,600,11-05-1983,2009-08-23T06:16:25
change,table,81745,282,617,22-04-1977,1986-02-21T03:48:06
practice,despite,85045,750,714,12-02-1973,1980-04-25T21:46:19
question,figure,7729,50,497,26-12-1995,2001-03-30T23:47:36
staff,figure,7910,904,828,16-10-1997,2006-04-01T14:14:43
fast,reach,79032,867,559,19-03-1989,1971-11-28T04:30:56
box,special,83513,184,149,15-04-1997,1974-10-03T03:30:01
study,traditional,26471,711,875,20-06-1981,1972-07-14T14:11:41
paper,between,67202,236,88,30-01-1987,2007-12-15T22:23:40
goal,group,90894,578,586,06-11-1979,1972-03-19T09:16:14
safe,fall,66497,83,970,01-04-1980,2011-09-12T13:00:15
kind,thank,73937,425,270,04-11-1979,2006-04-18T14:03:59
look,far,34948,640,848,20-03-1985,1997-12-07T01:27:25
attorney,interesting,13762,676,508,23-09-1981,1980-07-15T03:37:59
wife,situation,31632,152,728,15-04-1982,1992-08-08T16:21:29
write,song,41584,363,523,15-08-1991,1973-12-08T20:18:34
speech,support,75050,341,987,12-03-1971,2007-09-27T02:14:50
deep,peace,86038,991,758,10-10-1971,1978-06-05T12:22:17
south,assume,20082,295,495,21-07-1989,2003-05-06T02:53:46
bag,her,45197,710,631,10-06-1982,1984-05-29T14:26:48
past,process,63925,182,785,28-08-1990,1999-02-03T03:46:44
ok,body,89233,72,804,20-01-1987,2012-11-16T01:01:31
air,all,60585,155,406,11-02-1975,2011-12-03T16:59:21
fish,week,44816,712,553,05-04-1989,1980-01-09T00:00:34
really,expect,92747,813,198,04-05-1971,1995-11-26T23:23:25
assume,million,6769,763,924,16-01-1981,2007-03-06T02:25:42
ground,condition,89583,780,910,30-01-1970,1988-05-27T16:57:55
soon,different,27133,760,715,29-05-1990,1976-06-07T15:42:46
whatever,five,32510,276,574,02-07-1973,1994-09-07T18:06:55
place,officer,28028,33,616,24-06-1994,1982-08-13T00:59:32
mission,line,12672,818,405,07-07-1976,2018-06-23T14:29:40
dream,available,96394,668,761,19-07-1975,1989-01-20T03:40:56
bring,high,1102,411,463,31-05-1986,1979-04-10T04:10:59
present,century,27024,753,403,29-09-1997,1980-08-12T06:23:31
official,visit,34831,256,634,15-06-1984,1988-02-12T17:30:07
wear,of,20832,819,27,29-07-1973,1983-01-13T22:36:41
agent,expert,79800,487,231,10-01-1970,1981-09-12T08:46:54
star,rather,93400,892,489,25-09-1995,1986-03-31T08:42:45
couple,social,35478,553,290,08-10-1974,2004-12-16T14:55:25
rise,much,19556,211,437,14-10-1998,2020-03-03T21:12:06
might,maybe,25274,832,411,11-03-1995,1978-09-08T17:28:14
message,along,77106,798,42,09-10-1998,1980-03-22T20:40:12
entire,bag,59979,501,668,21-04-1984,2001-08-29T05:35:37
rock,body,95760,227,624,19-06-1981,1974-02-10T14:55:15
try,bad,64362,178,332,31-07-1981,2007-01-05T06:52:26
section,thing,34990,261,354,21-02-1997,2021-01-18T16:48:06
skill,common,58615,379,320,28-01-1973,1971-04-29T10:11:28
according,me,53536,942,941,20-08-1975,1971-08-11T19:35:56
pay,food,7982,557,775,19-07-1980,1994-09-20T06:40:43
little,require,21037,305,56,16-01-1985,1999-10-24T16:18:56
former,blood,60178,389,298,04-11-1972,1985-08-01T08:25:52
carry,whether,16221,763,217,18-06-1974,1971-03-04T12:23:32
pull,side,19886,207,681,05-09-1988,1995-09-10T11:47:40
base,whose,5684,729,641,07-10-1979,2020-04-25T18:55:05
age,school,86746,529,870,09-05-1991,2017-06-11T11:04:43
card,either,93253,215,998,14-01-1992,2005-09-23T20:47:14
future,individual,45888,11,319,18-12-1975,1971-07-09T02:23:38
job,economy,16459,799,856,11-12-1994,2020-11-10T04:31:17
world,public,65022,30,869,24-08-1987,1998-02-17T03:57:49
big,politics,16622,802,521,14-12-1993,2014-10-16T07:43:56
surface,conference,37274,977,417,13-05-1997,2014-09-20T14:58:33
push,find,39867,623,63,13-05-1982,2019-04-17T21:45:12
development,quality,17774,939,435,12-12-1973,2000-07-24T19:18:20
let,door,68702,854,248,14-02-1992,2001-07-08T12:03:14
plant,stuff,51840,46,826,18-09-1998,2003-06-27T19:31:43
state,task,1947,884,332,29-08-1983,1992-11-27T11:09:40
senior,color,27407,106,127,21-12-1974,2005-12-30T05:45:50
build,leave,24693,862,565,14-11-1986,1986-02-09T11:55:55
maybe,mother,90568,56,190,20-01-1973,2007-03-31T14:08:22
respond,who,82157,530,133,12-03-1972,2015-08-20T10:06:43
leg,idea,21868,635,170,28-01-1981,2016-02-25T05:55:11
strong,important,17739,927,650,21-05-1994,1992-04-15T18:16:40
perform,financial,42943,446,805,24-03-1985,1980-04-07T12:47:50
once,idea,7988,192,870,30-03-1978,1989-05-20T06:27:31
wait,continue,9558,842,386,21-08-1999,2012-08-03T22:45:44
contain,especially,24197,461,170,16-11-1970,1998-06-27T13:52:58
card,government,12661,621,749,10-10-1985,1976-09-24T10:04:20
evening,let,13976,245,567,06-12-1998,2010-06-23T23:38:30
test,analysis,41047,73,759,30-04-1988,1994-08-17T15:56:00
consumer,computer,96808,422,653,13-01-1973,1998-04-19T17:27:33
line,which,56280,99,648,30-05-1985,2009-08-15T07:15:39
peace,this,96832,93,716,24-12-1992,1992-11-26T10:12:46
prepare,last,37530,190,322,03-06-1989,1989-11-12T05:19:00
both,admit,30435,970,629,18-07-1977,1972-04-07T15:24:46
stop,plan,90298,464,51,25-12-1999,2006-01-06T21:06:09
fight,century,6153,466,432,09-05-1975,1976-10-17T20:45:54
practice,fly,38208,483,544,29-12-1986,1983-08-14T17:48:58
reason,response,89626,447,614,26-03-1985,2018-03-17T04:32:10
station,anyone,88520,784,928,27-02-1996,1992-05-22T13:10:43
budget,explain,15038,517,564,15-12-1980,1994-10-07T14:13:35
society,line,85980,518,181,30-07-1978,1977-08-28T05:06:11
start,her,84834,585,896,15-02-1998,1984-09-30T18:38:50
bag,night,73682,771,480,22-08-1977,1971-08-18T16:29:23
see,commercial,42632,885,374,11-08-1999,1971-05-07T07:42:05
family,give,57696,711,388,06-04-1980,1989-06-03T17:23:50
want,land,8219,414,261,09-06-1998,1983-06-04T16:25:07
right,act,59274,667,198,24-02-1997,1998-10-28T17:36:26
military,strategy,78584,752,894,23-01-1984,2002-10-04T01:40:56
eight,break,90591,114,731,13-11-1980,1972-06-01T15:00:51
town,nearly,55822,308,886,07-11-1993,1972-03-08T19:29:37
spring,expert,98702,388,285,09-07-1999,1971-05-08T04:43:44
low,both,81944,526,159,29-04-1999,1993-06-05T22:02:02
weight,kitchen,54338,137,206,06-08-1991,2009-02-17T01:20:03
PM,high,93974,501,34,02-02-1977,1974-11-24T17:26:45
agreement,owner,82619,935,928,11-08-1972,2017-03-04T19:08:47
agreement,contain,85785,970,905,31-07-1981,1992-12-18T22:18:26
employee,owner,41358,259,585,02-12-1991,2010-09-02T14:14:38
treatment,brother,59996,323,424,07-01-1999,2011-01-04T22:39:34
law,turn,58515,783,232,04-04-1974,2012-05-12T19:05:05
peace,language,17311,331,6,05-12-1989,1990-04-10T19:51:57
national,great,12937,234,917,02-04-1986,2019-06-07T08:40:01
any,least,85160,293,661,10-05-1991,1981-08-21T16:28:05
Republican,benefit,15606,471,136,06-02-1976,1981-08-15T08:17:52
participant,accept,97249,955,356,27-03-1979,2001-08-09T23:24:55
look,together,8366,155,949,16-05-1979,2003-08-29T19:29:54
PM,so,2203,56,710,13-01-1980,2020-04-18T18:29:59
there,why,73646,606,5,20-01-1983,2002-09-29T00:59:05
often,I,94817,38,950,23-03-1996,1977-05-29T11:14:17
either,painting,90845,250,792,24-08-1996,1970-02-20T07:04:47
war,hundred,87150,716,23,11-06-1996,2013-11-01T18:08:54
prepare,well,47052,240,628,25-06-1993,1982-10-31T02:43:50
television,ground,85401,944,840,04-08-1982,2019-10-01T07:08:15
reason,night,3933,234,280,07-07-1987,2020-11-23T08:44:02
minute,value,86211,17,655,02-03-1974,1987-09-27T20:19:58
lot,reflect,96882,730,681,19-05-1983,2005-01-16T09:17:39
discuss,audience,69146,270,356,17-08-1978,2017-04-04T06:30:38
debate,personal,80900,36,944,17-06-1971,1983-12-29T15:33:22
tree,traditional,45303,256,733,07-11-1982,1978-10-05T08:37:19
garden,significant,64440,169,46,24-09-1989,2019-08-01T14:13:40
begin,effort,58476,880,325,05-04-1981,1988-04-07T00:31:22
since,surface,84139,571,238,15-12-1971,2010-10-13T13:16:54
trouble,beat,65305,852,727,23-10-1997,1978-01-22T09:03:30
group,order,71447,506,8,21-12-1985,2010-08-18T22:33:06
large,study,30746,536,906,11-10-1997,1978-02-07T00:22:43
by,cup,74586,512,142,13-02-1986,2019-05-09T15:10:14
ability,for,3308,19,605,31-10-1996,1984-04-01T11:28:31
film,where,50801,67,206,13-08-1992,1993-01-30T12:40:21
three,charge,79757,369,115,03-05-1976,1980-10-24T05:12:49
from,accept,23972,699,790,11-06-1986,1993-07-08T02:01:09
bring,with,84855,140,391,01-09-1992,1996-11-28T17:40:55
worry,simply,90082,206,474,27-01-1971,1991-04-08T09:39:13
second,certainly,45314,910,192,26-07-1976,2006-12-26T17:01:28
sport,cover,58497,314,957,16-02-1971,2013-10-31T09:56:25
great,crime,35522,11,745,27-03-1971,2015-12-04T21:23:02
level,rule,31619,707,780,06-02-1996,1983-05-20T07:11:24
tell,probably,49130,251,684,28-06-1985,2021-02-20T03:54:29
order,economy,60205,727,706,23-07-1992,1994-09-26T04:33:11
find,the,1250,705,722,25-06-1972,1974-09-12T19:21:10
high,social,37923,747,171,14-12-1987,1983-01-16T17:37:59
year,military,83910,71,168,05-06-1990,1997-11-13T20:00:34
season,past,28394,623,408,06-03-1997,1999-01-03T05:22:10
attack,go,4713,211,481,17-07-1973,2000-02-08T07:47:28
plant,baby,96834,893,416,04-04-1999,1974-07-15T13:55:16
five,debate,12495,817,711,13-07-1974,2012-03-18T06:50:54
space,economic,86501,594,32,11-08-1983,1994-01-02T12:23:13
son,these,49135,738,709,08-05-1992,2006-11-19T00:59:09
radio,citizen,5629,494,464,18-03-1985,1987-07-19T20:23:26
because,game,30059,23,706,30-12-1972,1973-10-29T03:20:42
number,field,84546,368,801,07-09-1975,1977-11-19T15:49:37
major,there,47389,227,72,16-07-1989,2018-11-21T11:01:43
fund,meeting,47730,734,145,03-10-1980,1988-01-21T02:39:26
network,activity,5664,955,824,08-06-1992,1986-11-21T06:16:02
own,assume,11612,598,200,27-12-1980,2019-09-16T21:44:16
cut,let,92754,692,5,06-04-1999,1990-03-21T12:06:09
bit,move,13191,980,710,18-04-1994,1974-05-16T02:19:38
resource,lawyer,60068,919,595,11-09-1974,1986-09-14T02:02:53
peace,offer,2309,323,505,19-06-1994,1997-04-15T05:25:05
hour,seek,38167,892,702,26-04-1994,1975-10-14T19:48:32
deep,minute,14301,109,888,29-02-1976,1977-04-22T01:57:10
service,experience,93883,794,885,30-03-1981,1971-03-28T18:12:54
job,that,61594,776,443,19-11-1979,1972-09-16T10:43:14
doctor,policy,9897,895,746,15-10-1988,1979-11-02T16:21:33
body,source,97695,534,560,01-11-1971,1987-04-10T22:04:39
institution,movie,22873,139,529,25-10-1993,2014-09-03T17:04:26
well,movie,70495,907,917,20-10-1998,2005-11-18T04:28:15
my,become,10197,995,938,22-10-1994,1980-06-14T06:36:53
half,never,43976,320,1000,06-11-1999,1977-12-06T03:28:48
evidence,full,69060,903,155,29-10-1976,2011-11-05T19:14:42
program,company,33219,82,317,11-06-1986,1973-01-31T08:30:16
far,fight,19948,620,688,27-12-1971,1997-01-28T13:15:45
impact,turn,45106,182,8,18-11-1972,2005-08-24T03:51:33
ahead,site,66813,161,5,14-10-1980,1985-03-17T01:36:29
prepare,level,79597,782,674,06-08-1990,1990-10-29T06:23:30
figure,economy,58188,755,106,30-11-1977,1979-06-04T17:57:06
official,last,38951,178,299,26-03-1975,1996-10-30T15:15:00
assume,ahead,33183,198,84,03-09-1993,2015-01-04T05:19:51
baby,sound,11731,345,173,14-07-1995,2005-01-09T16:55:51
bank,case,3149,634,539,18-11-1985,2018-05-24T16:58:13
money,build,54900,387,910,06-08-1986,2003-01-26T02:25:43
into,individual,50006,594,505,21-08-1987,1998-05-26T10:09:01
full,instead,63805,756,542,15-08-1971,1979-12-22T13:12:51
big,involve,94645,755,341,18-09-1974,1986-06-25T15:22:21
its,PM,57312,965,534,23-12-1984,1999-08-02T17:05:18
because,performance,3090,834,18,15-05-1975,2001-02-12T00:53:31
media,camera,21847,734,927,26-09-1983,1974-01-06T16:34:12
marriage,color,17247,247,197,04-08-1970,2004-10-15T08:32:46
eight,leave,76261,688,600,17-11-1994,2017-10-16T05:45:39
explain,require,69629,638,950,01-01-1989,2006-12-19T12:31:14
successful,popular,19825,572,946,21-06-1985,1987-02-03T23:01:01
home,price,56946,80,396,21-12-1995,1997-05-14T11:58:39
dog,wish,35849,674,594,03-04-1986,1979-02-10T04:44:48
western,hit,74832,504,550,20-11-1984,1994-01-20T01:26:33
executive,relate,33594,296,505,25-12-1986,1974-06-12T22:07:11
should,friend,7474,789,372,03-12-1989,1996-03-22T04:39:47
better,girl,13736,244,37,02-01-1990,1993-03-02T17:10:20
both,pressure,88322,890,289,11-11-1994,1973-08-30T03:31:11
one,person,34992,713,604,28-01-1981,1998-01-27T22:31:41
try,drive,73320,458,870,20-04-1997,1976-10-07T15:03:12
local,development,67071,747,363,15-03-1987,1982-09-08T16:57:45
church,deep,914,844,699,30-06-1978,1973-10-05T15:53:28
usually,especially,84644,79,38,13-01-1999,2004-02-01T17:36:11
cover,brother,15416,314,940,30-08-1973,1982-06-11T06:36:53
system,option,72079,562,730,14-12-1982,1991-12-06T05:57:36
term,anyone,42054,700,4,27-03-1972,1976-04-02T07:07:24
reflect,argue,45737,443,616,20-08-1978,2013-05-10T05:35:41
recently,later,39683,349,992,27-07-1996,1974-05-25T13:50:22
animal,become,53689,556,976,05-06-1985,2010-01-04T12:31:00
clearly,decide,44625,748,141,07-01-1987,2009-03-15T16:50:05
talk,career,51180,184,155,27-05-1999,1984-03-16T15:38:04
with,life,44091,717,983,03-07-1998,2008-08-30T19:12:36
itself,various,64198,962,511,28-09-1987,1987-05-17T19:21:56
late,note,4122,139,41,01-11-1996,1987-06-29T09:31:46
dark,accept,67007,41,701,29-02-1992,2016-03-18T04:26:57
senior,must,77308,209,315,09-11-1992,2006-11-18T07:03:19
manager,candidate,58570,941,811,06-07-1980,2016-06-30T23:30:22
sell,camera,84810,988,848,14-05-1979,2015-11-10T23:24:00
enter,real,64468,980,175,10-01-1987,1972-03-18T21:21:09
true,until,11711,206,68,28-09-1984,1976-03-19T07:28:25
age,participant,69730,380,920,23-11-1988,1987-09-07T19:08:48
hit,west,96843,541,453,20-05-1973,2001-07-28T08:20:35
receive,time,75519,655,693,22-02-1981,2011-10-14T21:12:32
face,dream,40785,728,388,30-09-1973,2014-12-25T12:14:04
plan,politics,16082,207,860,05-09-1997,1979-09-17T12:36:27
decide,law,20504,127,430,15-07-1981,2007-01-06T04:38:39
method,else,92471,920,701,02-04-1996,2004-02-09T15:50:16
south,service,92979,291,952,13-02-1992,1982-02-15T21:35:34
radio,part,14119,467,455,07-04-1996,1998-03-03T11:33:07
oil,live,70230,983,736,09-05-1995,1995-12-26T21:18:51
present,important,83292,814,444,19-07-1999,2015-05-01T01:18:03
mouth,heart,98016,165,829,02-09-1978,2015-01-01T07:53:22
husband,will,24524,354,38,11-01-1979,1997-10-14T15:21:18
during,individual,53328,280,755,04-04-1988,1984-05-29T14:19:56
spring,just,91583,450,510,25-12-1984,1970-07-07T14:06:21
miss,miss,33296,37,852,19-04-1978,2004-02-02T06:57:52
child,sister,56112,117,812,19-07-1975,2015-02-10T09:48:01
